0.6135144639968165, -0.04031719900131225, 0.5234603834533692
0.6127750336588689, -0.03864167976697286, 0.524053770421346
0.611616763751813, -0.03668690663337708, 0.5342465439860026
0.612777916006382, -0.03401654668331146, 0.5356428093210855
0.6155628024965453, -0.03146835953394572, 0.5387494938659668
0.617572882042984, -0.03176506758213043, 0.5486630010477701
0.6191932653749378, -0.03256792098204295, 0.5514031671905518
0.6160219659955782, -0.03312642669995626, 0.5560806543986002
0.6152496674760618, -0.03129382636706034, 0.565679974416097
0.6131171516727197, -0.02937395945072174, 0.5733769274393717
0.6129893846254134, -0.02851874568462372, 0.5747033845011393
0.6021252648298469, -0.03269009378274282, 0.6051943200174967
0.6000901304581262, -0.03192214660008749, 0.6104478170267741
0.5982746170695943, -0.02363181285063426, 0.63299752049764
