0.8139999999999999, -0.1770989787928264, -0.05691531856854757
0.8139999999999999, -0.1789490311940511, -0.05276142669995626
0.8139999999999999, -0.1799438739903768, -0.04888678873062133
0.8159999999999999, -0.1798042407989502, -0.03567461176872253
0.8159999999999999, -0.1802405674743652, -0.03321369328339895
0.8159999999999999, -0.1707459598668416, -0.03618075920104981
0.8149999999999999, -0.1637820769373576, -0.03686143980026245
0.8159999999999999, -0.1640264225387573, -0.03281226658344269
0.8159999999999999, -0.1614084291966756, -0.03141599916776022
0.8149999999999999, -0.1519487257258097, -0.02794278581778209
0.8139999999999999, -0.1482835250600179, -0.02364926699956258
0.8139999999999999, -0.1506397124099731, -0.01827364088217417
0.8139999999999999, -0.1477948338572184, -0.01572545373280843
0.8139999999999999, -0.13636289686203, -0.01143193283398946
0.8129999999999999, -0.1296957240613301, -0.009913493657906849
0.8129999999999999, -0.121562469329834, -0.007958720004161198
0.8110000000000001, -0.1122947469329834, -0.006003946870565414
0.8110000000000001, -0.1027128706614176, -0.007225680079062779
0.8100000000000001, -0.09927456352869669, -0.006806799750328063
0.8129999999999999, -0.09995524412790935, -0.002914706591765086
0.8139999999999999, -0.09744196319580077, -0.00205949334581693
0.821, -0.07936030546824137, 0.008656853191852569
0.824, -0.06921992139816284, 0.01150174630880356
0.824, -0.06524055853525798, 0.01309
0.826, -0.05976021376609802, 0.01679010688304901
0.829, -0.05803233416557312, 0.01872742586771647
0.829, -0.0574912784353892, 0.01933829403241475
0.832, -0.05206329403241475, 0.02232281409899393
0.833, -0.04291774859746297, 0.02253225348313649
0.836, -0.04098042753219604, 0.02204356019973755
0.838, -0.04153893533070882, 0.01665047993342082
0.838, -0.04028229486465455, 0.01422446662505468
0.839, -0.0348368542321523, 0.01282820024967193
